no,pred
3352,0.07192542
7747,0.06371411
13032,0.077292666
1275,0.0659137
4236,0.081448324
12356,0.03049293
13021,0.078914516
12462,0.124289654
1334,0.077292666
8770,0.06700966
6526,0.07679798
4800,0.051291894
14166,0.042592496
15999,0.025343569
7009,0.25027585
16456,0.05300058
15132,0.07192542
11964,0.102677874
9118,0.075641
8650,0.08931564
16751,0.10604969
16968,0.069864474
690,0.11993389
9751,0.07306563
8521,0.07495869
8467,0.039369535
14102,0.04685736
14747,0.22616719
14159,0.035160106
596,0.15798114
17457,0.07799444
3521,0.07258228
15795,0.081448324
3265,0.07974836
3186,0.16374272
7361,0.022286627
10831,0.075641
3672,0.17738833
6590,0.035123516
6983,0.037327796
8969,0.046021197
8820,0.113810204
14963,0.17616116
5878,0.057142764
7395,0.075641
1148,0.03766858
14677,0.06601999
16433,0.07192542
9518,0.0614866
4455,0.087398924
9265,0.082763016
13137,0.029937396
15265,0.047570877
8624,0.045224097
3254,0.053274058
13848,0.019182447
13024,0.04022279
2934,0.077292666
6561,0.055700306
6482,0.28887373
7436,0.07194593
2052,0.050337903
4252,0.075641
12844,0.04770755
8336,0.05391398
7559,0.05934768
16490,0.07495869
4636,0.15765437
2837,0.07679798
5514,0.026734583
13084,0.093562424
11069,0.064301185
16775,0.083432496
243,0.06137785
14931,0.08173201
7619,0.022458822
10687,0.028156007
197,0.07412141
7284,0.0238231
10832,0.08957099
11418,0.0486609
15646,0.07495869
13225,0.07596053
6712,0.058922548
8305,0.075641
5699,0.083432496
14269,0.07240605
11232,0.07194719
19,0.022110417
2736,0.08188469
10804,0.07443765
1101,0.07287
11463,0.0890041
16734,0.02831178
10671,0.14769235
8303,0.02133954
4583,0.07211782
13594,0.030820256
6830,0.023440195
5024,0.05816101
13378,0.033413056
14556,0.067758024
12947,0.10086982
1424,0.22717382
7428,0.044373445
6729,0.08465994
4790,0.068089455
8061,0.049077164
6980,0.07495869
7728,0.022575552
802,0.13487853
5704,0.093202144
7044,0.081448324
4563,0.039457634
15448,0.03940304
7513,0.07148419
1412,0.044232644
3364,0.081448324
16172,0.06529697
17439,0.06389147
4308,0.12473927
973,0.04896856
6580,0.0675286
11606,0.07192542
12623,0.064301185
4391,0.059673537
12659,0.07409028
15296,0.08003015
9036,0.08058431
9244,0.07679798
1872,0.046955828
1689,0.014222633
3045,0.28649396
6824,0.07532886
2151,0.055731956
2848,0.086181425
394,0.03408328
5195,0.015527181
10996,0.06371411
6008,0.0675286
3906,0.06246116
2846,0.03450897
6705,0.023130558
5466,0.06289778
6373,0.078914516
14412,0.027543453
5384,0.13969135
13616,0.033764753
6603,0.07646699
9735,0.082474366
1523,0.07679798
3441,0.07192542
7628,0.081399344
14855,0.05365674
1978,0.08345405
48,0.07495869
14525,0.06371411
13714,0.058184214
882,0.07495869
11853,0.085368365
9320,0.07495869
13119,0.030620446
11046,0.020842997
15573,0.07397193
3579,0.025154432
3933,0.04446406
14420,0.06524058
16163,0.07738692
6128,0.082150124
11728,0.06800345
5190,0.08785211
2328,0.07495869
5706,0.06620194
13141,0.03080594
7033,0.05882068
8935,0.07782642
7412,0.06452928
6826,0.014714657
13053,0.07495869
6361,0.07936271
9176,0.068150446
10792,0.064524814
9045,0.0561779
9818,0.07192542
9500,0.02423235
6563,0.08785211
4058,0.03817001
9295,0.16278741
13131,0.06848911
8561,0.06680577
4716,0.07334612
9531,0.09990765
16477,0.16892552
11395,0.17220448
9395,0.06371411
8355,0.2020101
12690,0.058922548
6684,0.04533265
16034,0.049443286
2520,0.04075895
4413,0.0654201
3192,0.028977357
6925,0.054120257
406,0.037266392
13186,0.082184464
2010,0.081448324
7392,0.13130195
2283,0.054297395
6405,0.0736962
69,0.1531081
12441,0.07495869
1608,0.09041387
15835,0.040817674
2155,0.061759964
5639,0.07495869
13179,0.051169623
5277,0.0659137
17454,0.07495869
3801,0.04341419
3182,0.07192542
8022,0.09208515
6557,0.054307617
14519,0.0884714
3331,0.089185245
17456,0.07495869
14842,0.082184464
12747,0.09014902
5146,0.016945206
14932,0.04679817
14593,0.067402296
4673,0.078914516
12491,0.05155242
11645,0.047081344
8461,0.07799444
2430,0.025982466
5877,0.07495869
9429,0.07679798
13740,0.085473135
1480,0.05537357
17043,0.069022134
912,0.043504998
13840,0.06371411
834,0.07705226
16330,0.12271519
3723,0.15846092
15482,0.041106317
12181,0.060180936
2383,0.061992075
795,0.03411267
11239,0.0503176
6808,0.094946235
12111,0.09620725
7956,0.037892696
1378,0.06371411
12399,0.06762491
3371,0.08320554
12336,0.07249542
2538,0.07766488
7151,0.093202144
293,0.08377025
10967,0.045226544
8708,0.078914516
893,0.047081344
7519,0.10562023
16642,0.11480938
12761,0.0364836
2412,0.049074173
179,0.031580873
9824,0.037308045
2596,0.075641
9792,0.075641
9611,0.075641
10147,0.035137545
11627,0.075641
14617,0.047527388
5849,0.03460207
2333,0.06371411
9507,0.044673078
5792,0.045535248
1775,0.08785211
7717,0.03853028
17124,0.024630552
5870,0.071069166
13236,0.037408944
516,0.053439476
4983,0.05255596
17350,0.057586886
701,0.06452928
5210,0.03766366
11121,0.089160636
8247,0.15987445
9060,0.04386062
5488,0.057809323
16918,0.07495869
17102,0.0736962
3818,0.0960487
15067,0.045427583
9258,0.037173685
9019,0.038773507
15275,0.04828942
9410,0.07495869
11902,0.064301185
13099,0.06371411
12551,0.10487841
5950,0.07465146
11643,0.0447894
6380,0.06739674
9704,0.023324072
1044,0.054964148
15385,0.078914516
2673,0.03940939
6240,0.06371411
2835,0.07495869
7567,0.044294644
8379,0.05864123
10293,0.05504543
15934,0.041702583
15453,0.055776138
7964,0.06773422
10424,0.051146142
13341,0.064301185
8818,0.0614866
6298,0.081448324
4422,0.081448324
15550,0.14228387
15896,0.05286514
12328,0.043936994
7960,0.058922548
12062,0.04708974
3123,0.07495869
8244,0.13785146
13077,0.03028246
11768,0.07679798
12825,0.057757545
3812,0.05993608
10159,0.05776299
16953,0.14721897
3164,0.29147294
12104,0.05078847
7748,0.042348504
7969,0.053077187
2019,0.08081591
2422,0.07495869
5398,0.016610118
13739,0.04393308
5282,0.08857772
6575,0.047912903
9810,0.081448324
12672,0.051944155
15443,0.042420156
2858,0.04418445
3678,0.05767061
16589,0.0465291
6878,0.06371411
6764,0.036064874
791,0.13005482
11437,0.050926693
15027,0.07192542
8584,0.057244726
2955,0.056786697
15593,0.1124214
2040,0.07495869
899,0.04631543
12407,0.075641
11804,0.07258228
2749,0.060794663
705,0.26772445
6367,0.06670653
2216,0.08915593
6309,0.07679798
9679,0.06529697
14146,0.0330659
13518,0.046803605
9481,0.0881482
9398,0.03534771
14486,0.0736962
15514,0.05574526
8629,0.064301185
11608,0.081448324
7467,0.03734756
12038,0.06693891
13719,0.09062205
6016,0.06675915
10773,0.04341868
508,0.023423303
11861,0.081448324
2230,0.07969998
11712,0.10178057
12027,0.03473138
12256,0.049920086
4307,0.03911427
9133,0.04907413
16486,0.049999233
4845,0.047081344
2972,0.029293818
16849,0.07495869
12453,0.09984535
1999,0.08000225
7996,0.047081344
7915,0.13269113
6261,0.05848881
17150,0.07192542
14238,0.078914516
7661,0.11085843
216,0.069952376
9172,0.04847427
7064,0.045970988
12137,0.068930894
1304,0.038145825
8844,0.024497949
5718,0.05096772
11777,0.08101977
7549,0.081448324
1004,0.06531293
10768,0.031665865
16680,0.07495869
1723,0.07495869
11893,0.03656772
10521,0.04517456
17403,0.045670133
8220,0.036967214
9074,0.07837421
347,0.07944699
3324,0.05665218
1511,0.0327148
1606,0.07109385
2748,0.13419919
2931,0.062461354
1764,0.03268753
2222,0.064301185
2769,0.052071247
2682,0.06877743
1780,0.08785211
10976,0.043999773
13700,0.078914516
10070,0.023853887
6472,0.0642501
17331,0.07192542
17271,0.12609094
16544,0.05106889
4246,0.059265424
11742,0.04775995
15780,0.09432581
5573,0.075641
3964,0.019493794
5112,0.14918251
10885,0.027980817
11675,0.07495869
15157,0.080875546
16504,0.05574526
12605,0.06371411
10415,0.03007908
6270,0.046679072
6382,0.075641
12716,0.031391
5273,0.081448324
4241,0.11504994
2894,0.032304112
12454,0.05574526
14659,0.057856835
5219,0.045498814
784,0.04809403
14809,0.07679798
13507,0.07495869
5916,0.090702645
5491,0.034947407
914,0.1737212
17338,0.18052347
7085,0.079923384
3322,0.064301185
3206,0.08469396
7162,0.07495869
9593,0.063270204
10988,0.04494515
14334,0.064301185
12487,0.021561468
9021,0.090379834
8152,0.092598714
12327,0.047476824
3389,0.08341304
13570,0.049044892
7644,0.07495869
5265,0.06607521
14016,0.08474156
1344,0.026317356
13336,0.06300126
9425,0.037304774
6554,0.04368414
8807,0.08035446
8356,0.15333754
16397,0.06691416
14471,0.18155904
12067,0.07495869
3843,0.05069594
12907,0.060129832
7824,0.060245194
16332,0.13238676
10003,0.082184464
9607,0.039721522
7692,0.093202144
14925,0.032074507
8559,0.020981822
9697,0.081448324
12687,0.075641
10939,0.1374703
3727,0.03500552
8868,0.05274341
11537,0.06882675
5651,0.026624724
14084,0.06371411
4119,0.07495869
6308,0.024771506
6093,0.035628844
378,0.033500757
5740,0.07679798
15337,0.081399344
10812,0.039743047
1874,0.04161
7058,0.096620746
7923,0.075641
5885,0.07495869
12096,0.026449999
2705,0.081448324
16550,0.038559917
345,0.06841156
6286,0.036654428
6680,0.07192542
5565,0.17839262
9464,0.0279349
13531,0.08104831
2369,0.058922548
4835,0.031026939
13842,0.04772291
6448,0.09365795
14097,0.029270703
15000,0.041568264
4742,0.06491528
5924,0.07192542
11032,0.040113952
9967,0.10971644
3467,0.06691416
5784,0.06149652
16766,0.064301185
14835,0.039967675
14385,0.059824467
11173,0.04752294
11572,0.047883462
4529,0.053844713
5555,0.05092501
5029,0.07679798
2589,0.12064207
1428,0.07192542
15912,0.075641
16117,0.06145844
17095,0.07495869
10404,0.04352527
5077,0.058642387
16960,0.14157313
15640,0.02187983
2542,0.044168033
11912,0.07495869
3999,0.039114226
6027,0.0860761
22,0.11891602
10142,0.06458272
12847,0.03449046
933,0.06537013
13562,0.060513206
12351,0.07495869
13048,0.047081344
15465,0.077605076
4780,0.04752793
614,0.02620548
15263,0.062356986
2526,0.056982085
14816,0.083432496
5546,0.049782142
13829,0.05320955
3066,0.064301185
2158,0.05525748
16319,0.08134573
12912,0.07495869
8372,0.037329987
5868,0.07495869
1007,0.036565024
6080,0.12299484
17326,0.020078167
15945,0.027566338
17080,0.059840363
15289,0.13732673
15335,0.040690087
5163,0.056869425
1704,0.059486788
2334,0.081448324
5946,0.033171985
481,0.097513884
15943,0.08005129
14165,0.07495869
4352,0.07679798
14827,0.1017062
12320,0.08546725
3351,0.0419145
9382,0.07418425
8422,0.077292666
11053,0.043142825
7083,0.07495869
5867,0.03805344
9664,0.08377025
116,0.055856865
9733,0.036231767
11480,0.0568842
1085,0.06531293
7672,0.07495869
12701,0.07679798
10515,0.13175167
16846,0.027149396
11441,0.29225737
8726,0.13714504
60,0.07192542
11763,0.09077277
1352,0.040458746
11892,0.023379516
15105,0.07495869
4781,0.079027474
2441,0.029259134
4592,0.07192542
2706,0.03999242
13001,0.09803538
12975,0.035536446
1980,0.07495869
2443,0.05064258
811,0.05302664
11179,0.05312509
2140,0.0427546
7209,0.078914516
7340,0.05069594
13437,0.07192542
8318,0.16786017
11797,0.07495869
12028,0.049061477
14704,0.075641
10307,0.048913542
5785,0.10642418
16725,0.07495869
7544,0.04354313
11432,0.034923956
12437,0.05756319
4571,0.20133829
12769,0.07495869
14271,0.075641
7787,0.046782102
11054,0.07276475
581,0.075641
8419,0.07125113
2001,0.07460616
4726,0.06228909
9433,0.058378685
7646,0.06700966
7445,0.07495869
1516,0.04032894
7400,0.0736962
10148,0.05850085
1390,0.036967
12925,0.0736962
7949,0.064301185
12155,0.07495869
17125,0.030383475
545,0.16399646
13632,0.0614866
2432,0.08434393
15597,0.04912914
2891,0.053414576
11581,0.12751031
9217,0.02580126
5652,0.081448324
8727,0.0539725
3961,0.039227452
5787,0.07679798
6997,0.029630711
1249,0.19040915
14235,0.069216065
17455,0.07495869
123,0.07258228
3528,0.07799444
5522,0.047081344
2254,0.048971515
12816,0.18960056
9451,0.0422356
10399,0.08029829
14153,0.055271935
5586,0.082184464
4734,0.05313095
11741,0.031277884
12936,0.08785211
15216,0.07495869
3589,0.02553233
7170,0.02235565
3249,0.058088906
13975,0.048220355
12971,0.10156288
1624,0.15638696
14363,0.049468484
10829,0.15111259
2683,0.047555175
52,0.034414057
14143,0.07495869
420,0.07192542
8175,0.05300321
1393,0.2262374
6230,0.081448324
14246,0.07192542
12981,0.019002315
6226,0.021272866
12100,0.05094211
1585,0.052665744
11021,0.06539421
11516,0.09706433
1784,0.077292666
7890,0.045000363
9094,0.05185196
14274,0.102677874
9864,0.0622357
14938,0.0736962
1003,0.07699179
2546,0.07292822
7311,0.030731155
7517,0.02741622
16763,0.07192542
5039,0.017586164
11556,0.057110924
5092,0.08836228
6639,0.078914516
29,0.037595667
9624,0.027731994
6026,0.081448324
5268,0.11758687
4244,0.18523061
2613,0.115263574
17224,0.13041826
4569,0.08482675
794,0.0346352
3635,0.11853949
3854,0.031886414
11862,0.082184464
10836,0.089798756
15295,0.07346328
4338,0.07486274
14664,0.077292666
6098,0.028212031
9452,0.032151494
6375,0.10886997
5913,0.07495869
15050,0.030001108
5660,0.058723383
9880,0.024404969
16340,0.075641
11403,0.045982655
3353,0.029355194
5741,0.075641
14144,0.029596228
7753,0.062294815
184,0.07192542
10717,0.07689748
8054,0.06275539
16205,0.057111043
14964,0.08785211
4018,0.18523861
14197,0.07495869
3848,0.0793063
5688,0.15406345
8997,0.047081344
14301,0.1487509
17083,0.10948552
8132,0.081448324
1361,0.07347435
1631,0.064301185
11129,0.06371411
14840,0.070757985
14173,0.026949061
5683,0.13216378
12486,0.09409154
10080,0.0736962
16570,0.028030008
1832,0.07495869
10429,0.078563556
2912,0.039472077
2871,0.057479147
9162,0.037111454
10365,0.07153205
9163,0.065598726
14193,0.07258228
3099,0.04131585
13877,0.075641
9544,0.065296225
14997,0.062885985
12692,0.050210785
16132,0.24412021
14885,0.044049572
14157,0.06531293
11905,0.07495869
6691,0.060790002
11851,0.07103403
3936,0.074950084
14550,0.06531293
10219,0.017639264
1993,0.11866233
7405,0.12721767
16515,0.04838985
10435,0.043291334
6765,0.082318954
4134,0.04329075
12079,0.046757296
16343,0.068570696
16447,0.07495869
15884,0.060599253
10685,0.18698941
5862,0.051169623
7497,0.065997705
9766,0.02831669
14466,0.09404012
6723,0.029837003
1708,0.16196305
12488,0.07495869
14590,0.13649702
9809,0.07495869
8623,0.031691052
8510,0.03725222
10569,0.0727665
5966,0.047430508
2099,0.07240906
9897,0.06527426
17414,0.059248168
6935,0.05254027
6287,0.06881499
3700,0.030949734
10782,0.04827229
17233,0.081448324
2733,0.06371411
488,0.030690521
15851,0.07799444
10091,0.08088426
6961,0.025419846
8912,0.054242574
7218,0.07837421
1441,0.066626795
8295,0.045886677
15203,0.07495869
14874,0.03779537
4179,0.06529697
2434,0.07495869
8133,0.18851033
8790,0.090522565
1905,0.075641
4230,0.082184464
7452,0.06229378
3288,0.051842842
16654,0.032071102
7785,0.043381557
11394,0.07165039
9490,0.048469044
1181,0.04724206
7404,0.03696209
10212,0.053274684
14562,0.03714115
15613,0.03141572
3291,0.034882203
14990,0.083432496
3711,0.02634523
5167,0.064301185
9324,0.059594035
9098,0.0391993
17430,0.08144963
1507,0.07495869
6007,0.25487748
5948,0.0738858
15821,0.061803427
3972,0.06640502
16560,0.036371343
13118,0.032858193
1469,0.063369416
13920,0.049589887
2571,0.16635549
9972,0.030802399
7636,0.052695047
4463,0.075641
9752,0.026093172
5674,0.07679798
5604,0.09346962
12963,0.07309702
10872,0.0614866
1433,0.097000204
7259,0.04869188
8866,0.064259626
3982,0.060799308
7051,0.07709244
10912,0.06010682
8524,0.078914516
13405,0.13413273
3777,0.067215264
5601,0.09051484
4009,0.026278516
13029,0.12565958
11287,0.07495869
11809,0.061538693
7016,0.03358169
585,0.026515182
15927,0.06371411
14800,0.16538465
915,0.027899623
9197,0.031262644
6469,0.082184464
7023,0.07495869
8130,0.11477001
13219,0.12799878
14182,0.04886725
5113,0.11316024
10921,0.037623722
7052,0.060350064
1499,0.12720019
4959,0.07520036
16006,0.070233256
1834,0.036455717
1641,0.07495869
958,0.033779506
4777,0.07679798
16402,0.075641
17061,0.07432285
1810,0.17582886
13249,0.06371411
16355,0.07495869
1946,0.081448324
14331,0.07495869
10403,0.042189483
5252,0.06266511
15294,0.04752294
7212,0.09860118
9691,0.07495869
760,0.0633369
7852,0.07495869
535,0.049594898
13173,0.06371411
10055,0.078914516
17070,0.06929836
16732,0.12441384
16229,0.0983376
13026,0.07495869
14337,0.07679798
4888,0.03570609
5283,0.07816402
12222,0.07799444
16475,0.12554544
15190,0.028915714
3658,0.0659137
3284,0.04473757
2233,0.07258228
1098,0.047469225
4204,0.060451653
5909,0.037052546
11296,0.035890974
14668,0.082184464
8002,0.07192542
3926,0.02393745
6510,0.07258228
15272,0.042785823
3388,0.044835813
9233,0.054563142
10161,0.044435978
10764,0.019806903
257,0.03931188
1655,0.070726566
4682,0.05390916
3081,0.21114083
9054,0.029278014
14857,0.09020912
16883,0.07705226
906,0.051219776
11269,0.093202144
4618,0.08821274
14278,0.05258521
2258,0.03032322
5986,0.05105958
2016,0.020227427
357,0.052856963
6750,0.05195132
12593,0.086834766
13229,0.07029336
12165,0.11952357
13732,0.06077362
11841,0.06371411
13397,0.07495869
6071,0.06340285
15488,0.042915784
4105,0.065690696
2081,0.06908919
14773,0.089647315
3134,0.07679798
6622,0.06805936
1933,0.040753327
5709,0.075641
3479,0.041209582
3433,0.0507393
7053,0.08195917
6666,0.088173196
4745,0.062447228
11699,0.02178619
2940,0.046655748
12174,0.065296225
9122,0.0736962
4933,0.035440996
1335,0.07495869
1741,0.07679798
2693,0.06371411
1920,0.032327406
11093,0.07799444
2344,0.017915484
1629,0.040631127
2663,0.0614866
15923,0.07192542
16966,0.07978434
13383,0.061491773
12695,0.016970294
13556,0.078914516
5485,0.075641
15207,0.08368212
4466,0.08785211
5767,0.038796023
9047,0.08890618
9289,0.08310269
6578,0.07495869
10283,0.07679798
3669,0.07258228
15917,0.085636705
471,0.075641
14454,0.063319534
6130,0.06212843
11949,0.07918433
10273,0.0665127
801,0.08377025
1291,0.07260813
15777,0.06091274
6341,0.06104734
5859,0.06376821
16359,0.07705226
9193,0.07495869
14706,0.025155563
364,0.07495869
576,0.065690696
2519,0.11884483
14552,0.075641
14829,0.09116884
1652,0.0736962
5286,0.22747985
11923,0.07421256
16869,0.050885588
8119,0.043402717
16306,0.06371411
3835,0.046464168
13265,0.046210572
1526,0.064102136
10943,0.058028426
8062,0.06355323
4999,0.0635444
10655,0.03017242
13142,0.020701054
10081,0.08242967
14586,0.12242705
7766,0.091090426
1714,0.033551928
1745,0.047008414
16015,0.0379749
13294,0.1737212
12853,0.052390907
6529,0.06570078
3878,0.107639685
2349,0.097242616
10772,0.06531293
13415,0.052284088
16459,0.071501546
15047,0.08785211
8663,0.02607517
707,0.093202144
3356,0.07679798
12728,0.076200604
1584,0.025432413
3418,0.07192542
4658,0.028739318
15988,0.04179248
3983,0.044740118
1725,0.030506318
6500,0.078914516
3255,0.098582424
2782,0.11069526
1290,0.075641
7562,0.082071364
7270,0.07622115
8777,0.036508396
11037,0.055304512
2556,0.1737212
14442,0.035166744
1232,0.07495869
3485,0.07284842
8268,0.03603248
8034,0.07291473
3076,0.059968345
13027,0.06691416
8786,0.041470073
11390,0.07306563
6596,0.047081344
5305,0.032576248
3149,0.053149175
6719,0.05555054
17293,0.020864895
1535,0.07679798
10889,0.081448324
4499,0.0675286
4096,0.06700966
1032,0.07495869
711,0.03577567
8733,0.07192542
13425,0.04829371
10583,0.0539123
2947,0.036883116
14343,0.02128483
5671,0.065594256
4707,0.082184464
6609,0.11736404
12978,0.047101125
6127,0.075641
13146,0.1412201
105,0.07679798
16126,0.08460578
17409,0.12867722
6461,0.06371411
10017,0.1560443
6465,0.07192542
